ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
0.19561898806914083,-0.6277956565408263,0.5020681679882855,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.1963830037506269,-0.33305011739568,0.1895247847406016,1.4472985301828345,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.19752902727285604,0.49223739221072926,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.1990570586358282,-0.9225411956859724,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.20020308215805735,-0.9814903035150017,-0.43556198175476607,1.4472985301828345,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.20134910568028647,-0.9225411956859724,-0.74810536500245,0.7924495396919102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.20211312136177256,-1.0993885191730601,1.439698317731337,0.13760054920098594,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.20325914488400168,-0.8046429800279139,1.7522417009790208,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2078432389729182,-0.21515190173762155,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.20860725465440427,-1.0993885191730601,-0.74810536500245,4.066694492146532,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.20898926249514732,-0.8046429800279139,0.8146115512359693,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.20975327817663342,-0.03830457825053384,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.21089930169886253,-1.040439411344031,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.215101387947036,-0.39199922522470926,-0.74810536500245,0.13760054920098594,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.21624741146926513,-0.9225411956859724,-0.43556198175476607,1.4472985301828345,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2177754428322373,-0.7456938721988847,-0.43556198175476607,1.4472985301828345,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.21892146635446644,0.13854274523655385,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.21968548203595253,0.19749185306558312,0.8146115512359693,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.22006748987669555,-0.9225411956859724,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.2212135133989247,-0.8046429800279139,-0.74810536500245,-1.1720974317808626,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.22235953692115382,-0.8635920878569432,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.22350556044338296,-1.2172867348311185,-0.12301859850708223,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.22426957612486903,-1.276235842660148,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.22503359180635513,-1.3941340583182062,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.2277076466915564,-1.276235842660148,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
0.22808965453229946,-1.4530831661472354,-0.74810536500245,0.7924495396919102,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2284716623730425,-1.335184950489177,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.22885367021378555,-1.4530831661472354,-0.74810536500245,0.7924495396919102,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.23114571725824382,-0.2741010095666508,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.23229174078047293,-0.33305011739568,1.7522417009790208,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0.2338197721434451,-0.6277956565408263,0.1895247847406016,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.2345837878249312,-0.33305011739568,0.5020681679882855,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.23496579566567424,-0.8635920878569432,-0.74810536500245,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.2364938270286464,-0.5098974408827677,0.5020681679882855,-1.1720974317808626,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.23687583486938946,-0.6867447643698554,2.064785084226705,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.23878587407310467,0.904881147013934,-0.74810536500245,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
0.24031390543607684,-0.6867447643698554,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.24145992895830595,-0.8635920878569432,1.7522417009790208,0.13760054920098594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.241841936799049,-0.7456938721988847,-0.74810536500245,0.7924495396919102,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.24222394463979205,0.904881147013934,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.24336996816202117,2.5554561662267528,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
0.24375197600276421,0.5511865000397586,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.24528000736573638,2.3196597349106356,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.24833607009168074,-0.6277956565408263,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.24948209361390986,-1.040439411344031,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2502461092953959,-0.2741010095666508,1.439698317731337,1.4472985301828345,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.25292016418059726,-0.9814903035150017,-0.43556198175476607,1.4472985301828345,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.25406618770282635,-0.09725368607956307,0.8146115512359693,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.25559421906579854,0.13854274523655385,0.5020681679882855,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.2582682739509998,1.140677578330051,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
0.2590322896324859,-0.6867447643698554,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
0.26017831315471507,-0.33305011739568,-0.74810536500245,0.13760054920098594,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.2613243366769442,-0.33305011739568,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
0.2624703601991733,1.140677578330051,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
0.2632343758806594,0.07959363740752463,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2647624072436316,-0.6277956565408263,-0.43556198175476607,1.4472985301828345,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.2666724464473468,-0.9814903035150017,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.268582485651062,2.5554561662267528,1.439698317731337,-0.5172484412899384,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2693465013325481,-1.0993885191730601,3.627502000465124,-1.1720974317808626,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2712565405362633,1.0227793626719923,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.27431260326220763,-0.15620279390859232,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.27813268166963806,2.4965070583977234,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
0.2800427208733533,0.43328828438170003,0.5020681679882855,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.2808067365548394,2.3196597349106356,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.2819527600770685,0.9638302548429631,0.1895247847406016,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.28233476791781154,1.2585757939881093,1.1271549344836531,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.28309878359929763,-0.6867447643698554,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2834807914400407,-0.15620279390859232,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.2846268149622698,0.7280338235268462,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.2850088228030129,1.7891177644493725,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.2857728384844989,-0.2741010095666508,0.5020681679882855,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.28615484632524196,-0.09725368607956307,-0.12301859850708223,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.28691886200672806,1.435423117475197,0.8146115512359693,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.2907389404141585,-0.8046429800279139,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.29264897961787373,-0.6867447643698554,-0.43556198175476607,0.13760054920098594,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.29341299529935977,-0.03830457825053384,3.3149586172174406,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.29417701098084587,-0.21515190173762155,0.1895247847406016,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.2945590188215889,2.5554561662267528,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.29494102666233196,-0.03830457825053384,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
0.29685106586604715,0.2564409608946123,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
0.2972330737067902,0.8459320391849047,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.2987611050697624,0.49223739221072926,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.29914311291050544,-0.8046429800279139,3.627502000465124,0.13760054920098594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.30143515995496367,0.5511865000397586,-0.12301859850708223,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0.3025811834771928,0.7280338235268462,0.1895247847406016,0.13760054920098594,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.30449122268090806,0.2564409608946123,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.30487323052165105,-0.9225411956859724,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
0.31022134029205367,1.0227793626719923,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.313277403017998,1.0817284705010217,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.31365941085874105,0.31539006872364156,-0.43556198175476607,1.4472985301828345,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.31442342654022715,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
0.3174794892661715,1.0817284705010217,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
0.31900752062914367,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.3193895284698867,0.2564409608946123,0.5020681679882855,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.31977153631062977,-0.4509483330537385,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.32091755983285886,0.7280338235268462,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.32168157551434495,1.3175249018171387,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
0.32435563039954624,-0.21515190173762155,1.1271549344836531,-0.5172484412899384,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0.3255016539217754,0.7869829313558755,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.32588366176251843,-0.09725368607956307,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.3266476774440045,-0.5098974408827677,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.32779370096623367,0.8459320391849047,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.32970374016994886,-0.8635920878569432,1.7522417009790208,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3300857480106919,-1.040439411344031,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.33390582641812233,2.378608842739665,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0.33772590482555276,2.4965070583977234,-0.74810536500245,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
0.33848992050703886,1.96596508793646,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.3407819675514971,-0.39199922522470926,-0.74810536500245,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3430740145959554,1.7891177644493725,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.34574806948115666,-0.9814903035150017,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.34765810868487185,0.7280338235268462,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0.3503321635700732,-0.9814903035150017,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.35529826549973276,-0.2741010095666508,1.439698317731337,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.3568262968627049,-0.5098974408827677,0.1895247847406016,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.357590312544191,1.3175249018171387,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.35873633606642014,0.19749185306558312,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3606463752701353,-0.4509483330537385,1.7522417009790208,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.36179239879236447,-0.03830457825053384,0.5020681679882855,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.3621744066331075,0.669084715697817,-0.74810536500245,0.7924495396919102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.36370243799607965,-0.15620279390859232,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
0.3640844458368227,-1.040439411344031,2.064785084226705,1.4472985301828345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3648484615183088,1.671219548791314,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.36599448504053794,0.904881147013934,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.3675225164035101,-0.33305011739568,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
0.3736346418553988,1.671219548791314,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.3782187359443153,-0.7456938721988847,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.37860074378505837,-0.15620279390859232,2.064785084226705,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.38127479867025965,-1.0993885191730601,2.064785084226705,-0.5172484412899384,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
0.3816568065110027,-0.8635920878569432,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.3828028300332318,2.3196597349106356,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
0.38318483787397484,0.43328828438170003,-0.74810536500245,0.7924495396919102,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0.38471286923694703,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
0.38853294764437746,1.907015980107431,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.3904429868480927,-0.8635920878569432,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.39502708093700917,0.13854274523655385,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.3969371201407244,0.8459320391849047,-0.74810536500245,0.7924495396919102,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.39731912798146746,0.13854274523655385,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3988471593444396,1.7891177644493725,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.39999318286666874,0.5511865000397586,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.4003751907074118,1.140677578330051,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
0.40075719854815484,0.31539006872364156,-0.43556198175476607,0.13760054920098594,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.40152121422964093,-1.0993885191730601,0.8146115512359693,-0.5172484412899384,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.402285229911127,0.13854274523655385,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.40266723775187,-0.03830457825053384,1.439698317731337,4.066694492146532,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4049592847963283,0.8459320391849047,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.4068693240000435,-0.15620279390859232,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.4076333396815296,-0.9225411956859724,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.40877936320375874,-1.040439411344031,-0.74810536500245,0.7924495396919102,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.40954337888524484,-0.8635920878569432,2.064785084226705,-0.5172484412899384,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.4137454651334183,-0.6277956565408263,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.4156555043371335,-0.2741010095666508,3.627502000465124,-1.1720974317808626,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.4171835357001057,0.43328828438170003,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
0.41794755138159173,0.13854274523655385,0.5020681679882855,0.7924495396919102,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
0.419857590585307,-0.33305011739568,-0.43556198175476607,2.1021475206737588,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
0.4210036141075361,-1.040439411344031,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.42253164547050825,-0.09725368607956307,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0.42405967683348045,-0.03830457825053384,0.8146115512359693,0.13760054920098594,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0.42596971603719563,0.5511865000397586,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.4263517238779387,0.13854274523655385,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
0.4271157395594248,-0.21515190173762155,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.4274977474001678,1.6122704409622848,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.4282617630816539,-0.6867447643698554,3.3149586172174406,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.4301718022853691,-0.15620279390859232,2.064785084226705,-0.5172484412899384,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.43055381012611216,0.13854274523655385,1.7522417009790208,-0.5172484412899384,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4324638493298274,-0.21515190173762155,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.4336098728520565,-0.8635920878569432,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
0.43399188069279954,-1.0993885191730601,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
0.43475589637428563,0.49223739221072926,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.4362839277372578,-0.8046429800279139,2.064785084226705,1.4472985301828345,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
0.4366659355780009,-1.0993885191730601,3.0024152339697565,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.43781195910022996,-0.6867447643698554,2.064785084226705,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.438193966940973,-0.6277956565408263,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.44010400614468825,0.31539006872364156,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.44277806102988954,-0.03830457825053384,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
0.4431600688706326,0.2564409608946123,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
0.44430609239286173,-0.15620279390859232,0.8146115512359693,-0.5172484412899384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.44583412375583387,-0.8635920878569432,2.064785084226705,-0.5172484412899384,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.44659813943731996,-0.5098974408827677,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4477441629595491,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.44812617080029216,0.19749185306558312,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.4485081786410352,0.5511865000397586,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.45232825704846563,-0.21515190173762155,0.8146115512359693,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.4530922727299517,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.4534742805706947,0.13854274523655385,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.45958640602258344,-0.4509483330537385,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.4611144373855556,1.6122704409622848,-0.12301859850708223,2.1021475206737588,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.46531652363372905,-0.8046429800279139,0.8146115512359693,-0.5172484412899384,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.46608053931521515,-0.21515190173762155,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.4699006177226456,-0.03830457825053384,-0.74810536500245,1.4472985301828345,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.47066463340413167,-0.21515190173762155,0.1895247847406016,0.13760054920098594,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.47219266476710386,-0.2741010095666508,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.47333868828933295,0.31539006872364156,-0.43556198175476607,2.756996511164683,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
0.473720696130076,0.43328828438170003,-0.74810536500245,1.4472985301828345,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.47410270397081905,-0.2741010095666508,-0.43556198175476607,4.066694492146532,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
