ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
465865,41,9.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465866,42,6.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
465867,40,8.0,5.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
465873,36,13.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
465875,39,9.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
465884,40,7.0,3.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
465893,40,1.0,2.0,3,0,1,1,0,1,0,0,0,0,0,0,0,0
465894,28,9.0,6.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
465907,31,8.0,2.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1
465916,41,4.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
465923,28,9.0,5.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
465925,30,1.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
465927,30,1.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465930,38,9.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
465931,43,7.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
465935,29,9.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
465937,30,9.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
465941,27,0.0,2.0,3,1,1,1,0,0,0,0,1,0,0,0,0,1
465948,48,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
465953,51,1.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
465957,48,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
465960,28,9.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
465961,40,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465963,51,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
465965,36,8.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
465972,51,9.0,1.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1
465974,45,5.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
465975,40,8.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
465976,40,0.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
465979,41,2.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
465982,43,0.0,4.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
465983,21,1.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
465996,23,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465997,31,0.0,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1
466001,42,6.0,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
466007,61,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
466017,45,0.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
466019,63,5.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
466020,86,0.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
466022,67,1.0,3.0,2,0,1,0,0,1,0,0,0,0,0,0,1,0
466023,71,1.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
466024,43,14.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
466032,28,1.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
466042,47,0.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
466043,53,0.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
466046,36,1.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
466058,35,1.0,2.0,3,1,1,0,0,0,1,0,0,0,0,0,0,1
466069,48,1.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
466071,60,3.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
466078,45,1.0,1.0,3,0,1,0,0,0,0,1,0,0,0,0,0,1
466079,42,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
466082,89,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
466083,23,4.0,2.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
466084,46,11.0,1.0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
466085,22,8.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
466088,30,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
466090,58,0.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
466092,73,0.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
466099,71,0.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
466103,35,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
466109,52,1.0,4.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
466111,84,0.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
466114,47,1.0,5.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
466115,39,0.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
466118,40,0.0,3.0,3,0,1,0,0,1,0,0,0,0,0,0,0,1
466124,46,1.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
466128,40,3.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
466130,27,1.0,6.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
466132,23,4.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
466136,21,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
466138,70,2.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
466140,28,1.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
466141,58,1.0,4.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1
466142,27,0.0,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
466143,49,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
466146,37,8.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
466148,39,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
466149,28,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
466153,73,0.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
466154,51,1.0,5.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
466156,48,8.0,3.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
466157,72,9.0,2.0,3,1,1,1,0,0,0,0,0,1,0,0,0,1
466161,47,1.0,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
466162,67,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
466166,77,0.0,2.0,2,1,1,1,0,0,0,0,0,0,1,0,1,0
466172,46,3.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
466178,52,1.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
466180,67,1.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
466185,62,0.0,4.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
466200,45,8.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
466201,40,1.0,5.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
466206,60,4.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
466207,37,8.0,4.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
466208,69,2.0,1.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
466210,58,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
466211,52,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
466213,20,2.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466218,23,6.0,4.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1
466223,66,0.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
466225,19,1.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466226,53,0.0,5.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
466233,59,6.0,1.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
466235,61,0.0,4.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
466236,68,1.0,2.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
466238,20,1.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466246,20,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466247,49,0.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
466253,19,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466257,27,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
466264,32,1.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
466268,67,0.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
466271,27,1.0,3.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
466274,72,0.0,2.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
466276,32,1.0,5.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1
466278,28,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
466282,29,8.0,2.0,3,1,1,1,0,0,0,0,1,0,0,0,0,1
466285,19,1.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466286,52,1.0,5.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
466287,47,1.0,2.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
466289,19,3.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466290,18,5.0,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466292,79,1.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
466297,19,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
466300,48,0.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
466301,52,1.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
466306,23,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466313,58,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
466315,69,1.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
466317,37,4.0,1.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
466318,30,0.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466319,25,0.0,4.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1
466320,39,8.0,2.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
466321,43,3.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
466324,32,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
466326,23,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466335,30,1.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466337,41,1.0,2.0,2,0,1,0,0,1,0,0,0,0,0,0,0,1
466341,49,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
466347,66,6.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
466352,67,1.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,1
466355,30,0.0,2.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
466367,39,6.0,1.0,2,0,0,1,1,0,0,0,0,0,0,0,0,1
466370,52,0.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
466372,57,0.0,5.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
466373,63,1.0,1.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
466376,52,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
466377,61,8.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
466380,35,7.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
466381,52,4.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
466382,45,2.0,2.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
466387,37,8.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
466389,45,1.0,2.0,3,0,1,1,0,1,0,0,0,0,0,0,0,0
466391,55,0.0,2.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
466392,49,4.0,2.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0
466393,42,1.0,6.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1
466395,39,3.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
466397,18,0.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
466400,43,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
466401,50,1.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
466402,37,1.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
466404,37,1.0,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
466406,63,0.0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
466408,83,1.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
466411,55,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
466414,71,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
466418,87,1.0,1.0,2,1,1,0,0,0,0,0,0,0,1,0,0,1
466419,49,2.0,5.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
466422,27,0.0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
466427,25,1.0,4.0,3,0,1,0,0,0,0,0,0,0,0,1,0,1
466429,42,0.0,2.0,3,1,1,0,0,0,0,0,1,0,0,0,0,1
466443,66,4.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
466450,32,1.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
466455,32,4.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,1
466456,37,8.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
466457,62,9.0,5.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
466463,33,3.0,4.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
466464,45,2.0,2.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
466466,18,5.0,5.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1
466467,37,0.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
466468,30,4.0,4.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
466474,31,5.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
466478,48,0.0,4.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
466483,31,1.0,1.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
466486,36,8.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,1
466488,61,0.0,6.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
466490,83,0.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
466493,77,1.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
466500,46,3.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
466501,48,0.0,3.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
466502,19,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466516,21,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466517,40,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
466526,27,0.0,5.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
466527,49,0.0,1.0,3,0,1,0,0,0,0,0,0,0,0,1,0,1
466530,19,1.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
466533,53,1.0,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
466535,29,8.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
466536,23,3.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
466538,84,1.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,1,0
466541,38,0.0,4.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
466543,26,11.0,2.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
466545,19,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
466550,22,1.0,4.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1
466552,20,0.0,2.0,3,1,1,0,0,0,1,0,0,0,0,0,0,1
466553,36,0.0,3.0,2,1,1,1,0,0,0,0,1,0,0,0,0,1
466556,18,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466562,20,7.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
466564,18,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
466565,32,7.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
466576,18,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466586,18,0.0,2.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
466588,21,8.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466596,75,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
466603,37,0.0,2.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
466606,35,1.0,3.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
466613,20,9.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466623,58,2.0,4.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
466628,33,8.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466631,58,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
466634,20,1.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466635,50,4.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
466644,51,0.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
466650,27,8.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466652,58,1.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0
466655,62,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
466656,79,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,1,1,0
466658,19,1.0,4.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
466662,33,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
466665,36,1.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
466666,29,1.0,2.0,3,0,1,1,0,0,0,0,1,0,0,0,0,1
466671,28,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
466686,22,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466687,21,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466688,22,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466689,28,9.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
466696,48,3.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
466704,48,3.0,2.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
466705,66,0.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
466707,47,1.0,4.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
466713,68,1.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
466718,73,0.0,2.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
466720,59,0.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
466721,38,7.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
466725,76,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
466731,40,3.0,2.0,3,0,1,1,0,1,0,0,0,0,0,0,0,1
466732,49,0.0,2.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0
466733,33,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
466735,18,1.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466746,69,0.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
466749,22,1.0,5.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
466750,18,0.0,3.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
466751,20,1.0,4.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
466752,36,1.0,1.0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
466753,67,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
466754,37,1.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
466759,26,2.0,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466760,51,1.0,4.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
466765,67,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,0,1
466769,29,1.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
466775,76,0.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
466776,86,0.0,1.0,2,1,1,1,0,0,0,0,0,0,1,0,0,1
466777,51,9.0,2.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0
466778,35,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
466788,30,3.0,2.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
466790,47,0.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
466791,81,0.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
466792,85,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
466795,60,1.0,5.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
466799,21,2.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
466802,40,0.0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
466804,35,4.0,1.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
466807,35,0.0,1.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
466808,41,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
466810,18,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466811,22,0.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466813,61,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
466814,23,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466815,31,1.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466816,82,0.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
466818,84,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
466826,41,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
466832,66,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
466833,57,5.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
466846,20,3.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466863,32,14.0,1.0,2,0,0,0,0,0,0,0,0,1,0,0,0,1
466867,29,11.0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
466871,36,1.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
466874,38,1.0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
466884,43,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
466886,42,1.0,1.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
466891,48,8.0,1.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1
466905,62,0.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
466906,63,0.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
466908,60,1.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
466909,63,1.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
466910,62,9.0,1.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
466917,40,4.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
466918,63,0.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
466920,19,6.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
466923,21,8.0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
466926,21,1.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
466927,22,6.0,5.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1
466936,60,1.0,3.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
466938,59,8.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
466939,73,1.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
466951,52,0.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
466954,66,9.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
466955,61,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
466956,61,1.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
466961,61,2.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
466966,59,1.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
466967,51,1.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
466970,36,9.0,2.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1
466971,71,9.0,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
466975,48,1.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
466990,43,9.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
466996,36,9.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
466998,57,1.0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
466999,33,1.0,3.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
467000,31,1.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467008,57,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467009,33,2.0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
467022,30,1.0,5.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
467023,26,8.0,2.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0
467025,29,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
467044,42,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
467046,30,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
467050,18,1.0,5.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
467053,18,5.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
467058,80,0.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
467060,35,7.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
467063,45,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
467073,42,8.0,1.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1
467078,26,1.0,2.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0
467079,38,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
467084,41,1.0,7.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467085,45,1.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
